iter,error_azimuth_deg_mean,error_azimuth_deg_std,error_elevation_deg_mean,error_elevation_deg_std,error_tilt_deg_mean,error_tilt_deg_std
10000,23.7192445203,49.4628746689,0.983248376872,0.741212982545,1.61425410188,0.754968369134
20000,24.2097312888,53.8465835375,1.00018769795,0.751798073754,1.35576681326,0.6049099609
30000,20.4013355952,48.2785384405,0.970127437442,0.720995501754,1.33518257159,0.586602006513
40000,17.2322362158,45.586032412,0.967052892256,0.7122209593,1.38312006206,0.62734578042
50000,16.1172833796,43.8663382854,0.963898650494,0.713331286338,1.3620355067,0.610224864682
60000,16.9831289806,45.0444693194,0.956461916485,0.698887251701,1.37802196435,0.623324754209
70000,17.0267199167,45.4857564252,0.961807978511,0.706896603825,1.39475405989,0.636306550524
80000,17.1329160063,45.6791027239,0.959060411511,0.703489262281,1.39406896844,0.635788864964
90000,17.072112932,45.6346188673,0.962018183478,0.706843866196,1.39511230065,0.636701781026
100000,17.0286863343,45.5206161525,0.960644582955,0.704560816706,1.38608491785,0.629669419288
