iter,error_azimuth_deg_mean,error_azimuth_deg_std,error_elevation_deg_mean,error_elevation_deg_std,error_tilt_deg_mean,error_tilt_deg_std
10000,34.0330331008,57.1813645011,1.03097603299,0.797330226251,1.59234588997,0.747898975286
20000,28.7494072255,53.5601214667,0.972780640387,0.715903566219,1.29563186994,0.547968615866
30000,34.0130464983,60.8518206283,1.02205738853,0.787817159049,1.80723358583,0.798311606235
40000,21.041928839,49.3444139294,0.956425129543,0.693694727588,1.41721340673,0.652642751722
50000,20.8345102248,49.028427221,0.964449952869,0.707520907476,1.34686164747,0.597139526767
60000,20.8037538941,49.1333139122,0.998814061995,0.75510147872,1.32634522963,0.578344162904
70000,20.3414206888,48.8556512094,0.955012434927,0.692834537386,1.40696917152,0.645335206529
80000,19.7966583494,47.9705853312,0.955820539783,0.692764388396,1.37056846836,0.617297707771
90000,20.3212200269,48.8989820222,0.954122165385,0.691832160857,1.37488985959,0.620804167669
100000,20.3634878337,48.9590132247,0.952999477944,0.690544533498,1.36488687502,0.612610628965
110000,20.3536889444,48.9394348836,0.955161696647,0.693829044877,1.35585379409,0.604974114721
120000,20.2412384895,48.8578318394,0.95348995307,0.691368855691,1.35631475065,0.605369401062
130000,20.2189633189,48.8204302767,0.95353921175,0.691434511526,1.35609907445,0.605184527039
140000,20.1881268618,48.7767553498,0.953700213931,0.691649039916,1.35754302411,0.606419719584
150000,20.1619790302,48.7264620147,0.953885021354,0.691895159569,1.35808482299,0.606881653527
160000,20.1681520909,48.7397879621,0.953756152321,0.691723551035,1.35819485549,0.606975364429
170000,20.1762915432,48.7567056069,0.953756152321,0.691723551035,1.35819485549,0.606975364429
180000,20.1768283319,48.7565574052,0.953756152321,0.691723551035,1.35828173511,0.607049332509
190000,20.1768283319,48.7565574052,0.953756152321,0.691723551035,1.35828173511,0.607049332509
200000,20.1768283319,48.7565574052,0.953756152321,0.691723551035,1.35828173511,0.607049332509
