iter,error_azimuth_deg_mean,error_azimuth_deg_std,error_elevation_deg_mean,error_elevation_deg_std,error_tilt_deg_mean,error_tilt_deg_std
10000,42.8565672516,68.3180248266,0.960254589754,0.698780973629,1.46814878459,0.686334643237
20000,22.239749853,51.0854401029,0.980108433114,0.730124272637,1.43274839377,0.663579216199
30000,25.7756171605,54.9496463427,0.961811719647,0.700211340773,1.25593345255,0.502249265113
40000,21.1490572834,50.8140908279,0.944127317077,0.676065638674,1.3531390182,0.602633685976
50000,21.5050150305,51.0129474818,0.955575505521,0.6954155183,1.35186957124,0.601531957282
60000,20.7702574205,49.9741145077,0.956090365524,0.694047504887,1.35902968134,0.607685237162
70000,21.1179563853,50.6937147483,0.947923802042,0.681141720077,1.33198642612,0.583644379297
80000,20.9591548411,50.4169853867,0.94741747616,0.679725597387,1.3390097966,0.590101338677
90000,21.0774809943,50.6080474967,0.94821448355,0.68014756111,1.34557326538,0.595997450626
100000,21.0965156549,50.6214942521,0.947799255587,0.679705661917,1.34365472531,0.594287531599
