iter,azimuth_error_deg_mean,azimuth_error_deg_std,elevation_error_deg_mean,elevation_error_deg_std,tilt_error_deg_mean,tilt_error_deg_std,vp_geo_error_deg_mean,vp_geo_error_deg_std
10000,42.9075298791,62.6093349038,3.73869689753,3.85339429055,2.88666059782,2.58112091975,31.7055488768,43.5151059073
20000,47.4726383083,69.9168935472,3.52339079566,3.58596386093,3.06852091513,2.46275434244,34.8768354614,48.6756584588
30000,31.3740438805,56.662870725,3.32051363346,3.45187977539,2.68456660696,2.50487565625,23.5088427261,39.4950002057
40000,27.252273949,53.9536664091,2.88426435926,3.29065628894,2.2687320396,2.08269508163,20.4431681477,37.7028157904
50000,23.4984445003,50.5189688999,2.88268744269,3.25889508837,2.33704699204,2.10666666171,17.9142129008,35.2939981952
60000,32.9409324693,60.3156499337,2.95651695608,3.29334649274,2.34955115631,2.08870757148,24.5033184351,42.092533725
70000,29.5293966118,57.46917179,2.95179599557,3.40112623515,2.26648073138,2.09107453928,22.0364124127,40.1448222078
80000,29.4038357662,57.159817195,2.91215111194,3.35909110514,2.2849902221,2.07125356757,21.8843495797,39.9457145046
90000,29.516304853,57.2395621182,2.93596228828,3.37678496224,2.24664461036,2.04014838897,21.9579102001,39.9967399813
100000,29.1757411055,56.9912755211,2.91956105272,3.38314082457,2.26851872451,2.07641375348,21.7233384889,39.8290632373
