iter,azimuth_error_deg_mean,azimuth_error_deg_std,elevation_error_deg_mean,elevation_error_deg_std,tilt_error_deg_mean,tilt_error_deg_std,vp_geo_error_deg_mean,vp_geo_error_deg_std
10000,41.5783665795,64.577192906,3.32391408672,3.47064960854,2.83500411105,2.52878608346,30.6215895575,44.9870586995
20000,29.0083593955,54.0569085753,3.34856283647,3.63065219103,2.60634398755,2.2146228538,21.8077024148,37.680389552
30000,28.1829040696,54.2444122081,3.26651135955,3.63083810719,2.76897759791,2.72324861253,21.3021709714,37.7809988152
40000,24.794477884,53.0132928994,2.96553941529,3.2935392845,2.24956848662,2.16637293101,18.7745764546,37.0589475969
50000,25.0723755686,52.8512565143,2.99838260555,3.39346146666,2.34293798504,2.3310275374,19.0030193634,36.9010295515
60000,23.7382011631,50.727617972,2.91712963656,3.30721182045,2.41620407236,2.49934560425,18.0119502493,35.465832982
70000,23.7435693486,51.376086698,2.925473229,3.33881579268,2.31435848204,2.14679373256,18.0311529146,35.8899718778
80000,24.2651639669,51.9970616198,2.92316740018,3.30320684788,2.33126377508,2.30734676103,18.4274085761,36.3053254259
90000,25.1560760238,52.9718737469,3.00692481542,3.32992307575,2.34684190566,2.42295422539,19.0722522992,36.9836722612
100000,26.6627079353,54.9476632947,2.92849630875,3.28032678867,2.36546393963,2.31956333302,20.1086485259,38.3765015694
