iter,azimuth_error_deg_mean,azimuth_error_deg_std,elevation_error_deg_mean,elevation_error_deg_std,tilt_error_deg_mean,tilt_error_deg_std,vp_geo_error_deg_mean,vp_geo_error_deg_std
10000,58.0216211857,62.1802300283,3.02759374433,3.39819881769,2.64281990048,2.59599136683,41.8718614016,43.3174962572
20000,39.0467002791,58.2514021989,3.07772646196,3.40412016507,2.50441301487,2.51202341048,28.5785813346,40.7039476315
30000,41.4156004946,63.2186643819,3.15456138219,3.40560227818,2.38307561002,2.24583228947,30.3187379983,44.1935987818
40000,28.5195092805,52.3418747824,2.7561290629,3.04053791793,2.14131804569,2.0475830672,21.1075646335,36.6397615154
50000,27.4883860452,53.5304331398,2.69011982719,3.06501499356,2.04038745254,2.07294086182,20.3662338353,37.5154752748
60000,26.550622126,52.4570714193,2.71354602244,2.94353712471,1.99229257774,1.92354489833,19.7230471648,36.7456778621
70000,25.2121876181,51.2473833263,2.68509694408,2.97644346354,2.00530304295,1.99129676584,18.8313965723,35.8814944305
80000,25.1735671265,51.6097406199,2.67155563762,2.95862410429,2.00873344081,2.03566946921,18.8188267418,36.1366959939
90000,25.788804264,52.3160579565,2.69058132423,2.97062395071,2.01643477411,2.04172317404,19.2443146796,36.6332823309
100000,25.8484156695,52.4192993649,2.68050223691,2.96540739424,2.01556995362,2.04909142325,19.2876270486,36.7049583829
