iter,azimuth_error_deg_mean,azimuth_error_deg_std,elevation_error_deg_mean,elevation_error_deg_std,tilt_error_deg_mean,tilt_error_deg_std,vp_geo_error_deg_mean,vp_geo_error_deg_std
10000,39.4652114814,56.7780189918,3.10529645653,3.46808006431,2.48486205146,2.45892760795,28.9044611824,39.6463406252
20000,31.3580527975,51.5877353991,2.96759408587,3.26363512139,2.30658400508,2.17101542433,23.0660825347,36.1174148547
30000,29.788876753,48.3693124012,2.98110693029,3.39711749981,2.39794062372,2.39880962769,22.1179650398,33.728523588
40000,24.3489807969,49.5198158205,2.80720480164,3.11016895229,1.96823062484,1.7478253886,18.2259397267,34.6628946606
50000,24.8552599381,50.4084076732,2.7450245671,2.98731128614,1.91692980157,1.70907804605,18.4958551993,35.3153902587
60000,25.9535269895,52.094618929,2.75577386972,2.95790822112,1.88529641862,1.74240421265,19.3097089769,36.4879677517
70000,24.6924277418,51.3000062208,2.73617235696,2.97730142907,1.90011679012,1.69876795897,18.3845076825,35.9428557694
80000,25.7219659667,52.3844288774,2.72311412764,2.95101190514,1.89085901872,1.71602364262,19.1181000643,36.6958460018
90000,23.733689696,49.7986246508,2.72911431242,2.95104791992,1.90197339586,1.70666523068,17.7196543385,34.8799438125
100000,23.8955438659,50.2579561441,2.72734829728,2.95546280085,1.89119222072,1.70697932841,17.8401662997,35.2005894035
