iter,error_azimuth_deg_mean,error_azimuth_deg_std,error_elevation_deg_mean,error_elevation_deg_std,error_tilt_deg_mean,error_tilt_deg_std
10000,28.4999059425,54.082102419,1.04105218021,0.806712225664,1.2784887254,0.528842238657
20000,21.7466083173,49.0692699867,0.971243373349,0.722905298489,1.48489749218,0.695316827544
30000,21.3221592674,49.9649530745,1.02260066876,0.783605451006,1.23483999996,0.475069320595
40000,17.045823263,45.4538743343,0.968734834858,0.716017287733,1.33183649208,0.583515725084
50000,16.9647494989,45.3664538551,0.960573265082,0.702405986223,1.35791377729,0.60674638326
60000,18.3942963128,47.7279907368,0.958098644109,0.696223884684,1.33060706534,0.582357896698
70000,16.5485737416,44.7928484281,0.959530983339,0.698646088928,1.35087858546,0.600668630473
80000,16.6812219225,44.9835329303,0.958146029459,0.695527870595,1.32719798666,0.579152012945
90000,16.8053445818,45.2882863919,0.958921458044,0.696825535328,1.3513058453,0.601041203078
100000,16.9123138117,45.3896217798,0.958513908754,0.696289384734,1.34221233779,0.592994653866
110000,16.7568503559,45.1294054763,0.959133620892,0.697104384749,1.34262477359,0.593364984452
120000,16.7653928199,45.1213408727,0.959862877954,0.698061526753,1.34472159389,0.59523975902
130000,16.7489151588,45.0968218808,0.960000954563,0.698242517364,1.34337159882,0.59403425065
140000,16.7811333946,45.1399685119,0.960128110457,0.698409127488,1.34154562593,0.592394909132
150000,16.7776174281,45.1405130561,0.96029207377,0.698623872907,1.34004862399,0.59104331423
160000,16.7776174281,45.1405130561,0.96029207377,0.698623872907,1.34004862399,0.59104331423
170000,16.7757910322,45.1403048291,0.96029207377,0.698623872907,1.34004862399,0.59104331423
180000,16.7757910322,45.1403048291,0.96029207377,0.698623872907,1.34004862399,0.59104331423
190000,16.7757910322,45.1403048291,0.96029207377,0.698623872907,1.34004862399,0.59104331423
200000,16.7757910322,45.1403048291,0.96029207377,0.698623872907,1.34004862399,0.59104331423
