iter,accuracy_azimuth_label,accuracy_elevation_label,accuracy_tilt_label,accuracy_viewpoint_label,error_azimuth_deg,error_center_proj_pixels,error_elevation_deg,error_tilt_deg
10000,0.228595891355,0.888484588633,0.683861299431,0.600313926907,36.9483313463,216.528885044,0.697136717402,0.815999836546
20000,0.27211758053,0.842608446536,0.631492579943,0.582072868331,29.6152588766,144.507429698,0.911123623791,0.657160293056
30000,0.493222032406,0.894834476587,0.799443492334,0.729166665918,13.0903752344,81.6339524478,0.715078744578,0.395462435045
40000,0.503139268658,0.895405251482,0.775970319567,0.72483828031,11.7869273498,44.4363977844,0.766893304374,0.441836307514
50000,0.501926369455,0.896974886525,0.782391552852,0.727097603148,11.8802029895,47.1007828043,0.7366985101,0.424702955231
60000,0.501783674608,0.896832191577,0.777682649763,0.725432837459,11.8565754486,39.3689041301,0.724353423163,0.427548973528
70000,0.502140411061,0.895476599262,0.77796803721,0.72519501513,11.7605431876,31.4684888908,0.761429853737,0.434127866507
80000,0.501640981089,0.894905822326,0.778253424045,0.724933411161,11.7891095436,30.7011432366,0.767575807563,0.434705936796
90000,0.50178367471,0.894263699447,0.779894405644,0.725313927417,11.8047583609,30.5369149344,0.76840396205,0.431918623564
100000,0.501855023205,0.89462043447,0.778681505829,0.725052322835,11.8268833303,29.9133431707,0.772590852559,0.433555556436
