iter,accuracy_azimuth_label,accuracy_elevation_label,accuracy_tilt_label,accuracy_viewpoint_label,error_azimuth_deg,error_center_proj_pixels,error_elevation_deg,error_tilt_deg,iou_bbx_amodal
10000,0.474243720253,0.902111874051,0.834688926396,0.737014840931,12.9266466355,103.997760969,0.759827470432,0.986512964107,1.0
20000,0.492009131365,0.898687215905,0.793807078102,0.72816780924,12.7165348358,45.2024766909,0.814482139092,0.501517528847,1.0
30000,0.491866437029,0.901398401554,0.813641552852,0.735635463301,11.61937004,29.1811061608,0.75138184469,0.452223244952,1.0
40000,0.49907248753,0.899543380084,0.800442350441,0.733019410339,11.476865797,17.7604923442,0.741506642981,0.450206304505,1.0
50000,0.500570774691,0.899329338784,0.795876142709,0.731925419136,11.6235347553,17.2761423486,0.76806562894,0.448460918685,1.0
60000,0.498073628096,0.898045092617,0.797802511756,0.731307078306,11.6315635186,18.8561656557,0.804943843043,0.450109633732,1.0
70000,0.498216322432,0.897688357593,0.798444634635,0.73144977203,11.5461955581,16.8029083083,0.748666832096,0.443147917316,1.0
80000,0.498002281846,0.897046234714,0.796304223268,0.730450913514,11.5330805125,16.5962551175,0.748339298653,0.443622390548,1.0
90000,0.498644405134,0.896903540582,0.796304223064,0.730617388879,11.5214035642,16.749623732,0.750725722884,0.441993148309,1.0
100000,0.497788240342,0.896546805762,0.797374428747,0.730569823964,11.4851985051,16.5428539337,0.74902822608,0.441410897529,1.0
