iter,azimuth_error_deg_mean,azimuth_error_deg_std,center_proj_error_pixels_mean,center_proj_error_pixels_std,elevation_error_deg_mean,elevation_error_deg_std,tilt_error_deg_mean,tilt_error_deg_std,vp_geo_error_deg_mean,vp_geo_error_deg_std
10000,41.4431790071,57.5340204173,32.6834554325,32.9619466181,3.39266452869,3.57838354578,2.67135770883,2.76946517507,30.3732155678,40.078137255
20000,34.4268595109,57.0054160122,67.9846393997,82.1056178533,3.07085055817,3.52103411538,2.54292028848,2.48902150352,25.5635759357,39.7456368112
30000,25.980193593,50.3436505564,47.5509427421,50.2556994176,2.85711564665,3.06619911175,2.26018139554,2.19839630115,19.4125845958,35.2412278903
40000,24.6865080258,51.3097578129,14.827879466,14.4435655249,2.66494604734,3.13393541184,2.03910855642,1.85184726538,18.4860585977,35.9202850367
50000,23.0031763789,48.5876543106,13.3421826845,14.6255677834,2.73850189124,3.20910346425,1.95867873132,1.75412481564,17.3294100664,33.9741306229
60000,20.8140350794,46.9978658631,17.5010436569,19.0756641284,2.77472896686,3.33887700747,1.89640522123,1.77850095902,15.8097951963,32.8876229347
70000,21.636903006,48.3828904723,8.36130758819,8.54139111825,2.72848516849,3.32029960496,1.90766285186,1.78934921562,16.3589981003,33.856617493
80000,21.8503746255,48.1281084677,8.51667541922,8.7705150251,2.7115657088,3.32190651079,1.9437930032,1.78464478511,16.5195879163,33.6985978657
90000,21.1671211146,47.7021658099,8.38422709282,8.47529044749,2.70604220781,3.33361364177,1.92744119836,1.77145580607,16.0328247717,33.3993330878
100000,21.6549965503,48.3416738041,8.03937964596,8.07134445664,2.71908156935,3.33967764749,1.92874514418,1.76866862928,16.3611129959,33.8422109908
