iter,error_azimuth_deg_mean,error_azimuth_deg_std,error_center_proj_pixels_mean,error_center_proj_pixels_std,error_elevation_deg_mean,error_elevation_deg_std,error_tilt_deg_mean,error_tilt_deg_std,iou_bbx_amodal_mean,iou_bbx_amodal_std
10000,19.1939426699,39.8864709015,12.0809098955,17.8008709438,0.79532492844,0.697745938141,0.822304483369,0.532290226941,0.761204341989,0.101545867129
20000,20.42675682,44.8338576043,11.8590807869,15.2438867266,0.677609292236,0.528884711968,0.643248651818,0.394350708799,0.776456674078,0.0970407868915
30000,17.2407789642,42.1891643515,8.34651846569,11.9172623528,0.646803461149,0.516693821429,0.662363143543,0.462715959705,0.870024712395,0.0679955520606
40000,13.9928284828,39.0569837827,3.41384221948,6.81409951611,0.687436592606,0.515475820747,0.467579560909,0.337555488392,0.948340768574,0.0438346733042
50000,13.9939644856,39.2904063835,3.63428971721,7.13878554001,0.661166347094,0.514521632013,0.44565118502,0.338755007263,0.939762963605,0.0459455970567
60000,13.9819709435,39.3948007806,4.33737563581,7.06968721099,0.643541921159,0.508067526924,0.415177499109,0.337449703931,0.943054526527,0.0440854809683
70000,14.2511836315,40.0943443507,2.84924850236,6.41502509694,0.698080299142,0.524707864837,0.432108177045,0.343488986582,0.969979527942,0.0415508882788
80000,14.380020441,40.3535244758,2.78885293401,6.31831961483,0.710126027726,0.529192801089,0.433258117064,0.339581568588,0.970281629588,0.041826322198
90000,14.3252849876,40.390070416,2.74900623567,6.12537989676,0.721685506835,0.532745463491,0.429436877867,0.336604588877,0.969371684064,0.041656454965
100000,14.3579367839,40.4120703603,2.72155269661,6.13545075132,0.722158484821,0.533277974447,0.435479214613,0.339607183593,0.973082404298,0.0416861202781
